描述,位置信息,区域,房屋信息,关注信息,总价,单价
16年的蓝光小区  精装套三  诚心出售,蓝光金双楠二期 ,武侯,3室1厅 | 72.6平米 | 西南 | 精装 | 中楼层(共28层)  | 板塔结合,3人关注 / 3天以前发布,150万,单价20662元/平米
采光好，对中庭，安静舒适，居家套二,玲珑郡 ,武侯,2室1厅 | 70.46平米 | 西 | 精装 | 中楼层(共13层) | 2012年建 | 板楼,9人关注 / 3天以前发布,127.5万,单价18096元/平米
郭家桥北街13号 3室1厅 165万,郭家桥北街13号 ,武侯,3室1厅 | 77.32平米 | 东 | 其他 | 低楼层(共7层) | 2000年建 | 板楼,0人关注 / 3天以前发布,165万,单价21340元/平米
中铁骑士公馆 2室1厅 148万,中铁骑士公馆 ,武侯,2室1厅 | 69.92平米 | 南 | 精装 | 高楼层(共18层) | 2013年建 | 板塔结合,8人关注 / 3天以前发布,148万,单价21168元/平米
此房标准套二 采光充足 装修保养好 可以直接拎包入住,蜀馨苑A区 ,武侯,2室1厅 | 85.3平米 | 西北 | 精装 | 中楼层(共7层) | 2000年建 | 板塔结合,1人关注 / 3天以前发布,118万,单价13834元/平米
时光标准套三，采光视野佳，随时可以看。,龙湖金楠时光 ,武侯,3室2厅 | 90.14平米 | 南 | 精装 | 中楼层(共24层)  | 板楼,2人关注 / 3天以前发布,192万,单价21301元/平米
爱家馨城 2室1厅 105万,爱家馨城 ,武侯,2室1厅 | 61.77平米 | 东南 | 其他 | 中楼层(共11层) | 2004年建 | 板塔结合,1人关注 / 3天以前发布,105万,单价16999元/平米
华馨名屋中间楼层居家装修套三双卫带阳台,华馨名屋 ,武侯,3室1厅 | 112.05平米 | 东北 | 精装 | 中楼层(共7层) | 2004年建 | 板楼,3人关注 / 2天以前发布,165万,单价14726元/平米
竹园一期 精装修套二 带阳光房,竹园一期 ,武侯,2室1厅 | 76.57平米 | 南 | 精装 | 高楼层(共7层) | 2000年建 | 板楼,1人关注 / 2天以前发布,85万,单价11101元/平米
该房户型方正 满五年唯一 明厨明卫,兴元丽园A区 ,武侯,3室1厅 | 85.82平米 | 南 | 其他 | 高楼层(共11层) | 2005年建 | 塔楼,0人关注 / 2天以前发布,115万,单价13401元/平米
商鼎国际 1室1厅 85万,商鼎国际 ,武侯,1室1厅 | 51.83平米 | 东 | 其他 | 28层 | 2008年建 | 板塔结合,0人关注 / 2天以前发布,85万,单价16400元/平米
棕南正街9号 2室1厅 110万,棕南正街9号 ,武侯,2室1厅 | 74.05平米 | 南 | 其他 | 低楼层(共7层) | 1998年建 | 板楼,1人关注 / 1天以前发布,110万,单价14855元/平米
水漪袅铜 套四双卫 带入户花园,水漪袅铜 ,武侯,4室2厅 | 171.65平米 | 南 | 简装 | 低楼层(共12层) | 2005年建 | 板楼,4人关注 / 9个月以前发布,420万,单价24469元/平米
保利中心 4室2厅 430万,保利中心 ,武侯,4室2厅 | 130平米 | 南 北 | 精装 | 中楼层(共38层) | 2013年建 | 塔楼,29人关注 / 8个月以前发布,430万,单价33077元/平米
华宇品质下跃 精致装修 舒适居家 满两年,华宇静苑一期 ,武侯,4室3厅 | 213.72平米 | 西 西北 | 精装 | 低楼层(共11层) | 2014年建 | 板塔结合,11人关注 / 4个月以前发布,495万,单价23162元/平米
保利中心 3室2厅 400万,保利中心 ,武侯,3室2厅 | 130.48平米 | 南 | 简装 | 低楼层(共38层) | 2013年建 | 塔楼,7人关注 / 3个月以前发布,400万,单价30657元/平米
鹭岛国际一二期天鹅湖中庭叠拼别墅精心装修,鹭岛国际一二期 ,武侯,4室3厅 | 270.14平米 | 南 北 | 精装 | 4层 | 2006年建 | 板楼 | 联排别墅 ,16人关注 / 3个月以前发布,1300万,单价48124元/平米
此房是二期电梯洋房，方正大套三，精装，业主诚心卖,棕南公寓 ,武侯,3室2厅 | 143.02平米 | 南 北 | 简装 | 低楼层(共10层) | 2000年建 | 板楼,15人关注 / 2个月以前发布,264.5万,单价18494元/平米
雅居苑顶跃带花园，端头位置，一梯两户。,雅居苑 ,武侯,4室3厅 | 180平米 | 南 北 | 简装 | 高楼层(共6层) | 2000年建 | 板楼,22人关注 / 2个月以前发布,270万,单价15000元/平米
林荫街9号，优质套2，价格合理。,林荫街9号 ,武侯,2室2厅 | 99.49平米 | 南 | 简装 | 中楼层(共7层) | 2002年建 | 板楼,9人关注 / 15天以前发布,140万,单价14072元/平米
此房楼层高，朝南，视野好无遮挡。总价低,时代100 ,武侯,1室0厅 | 42.11平米 | 南 | 精装 | 高楼层(共16层) | 2002年建 | 塔楼,2人关注 / 10天以前发布,78万,单价18523元/平米
五大花园总价底，刚需小套二，楼层好，自住出租皆可,皇家花园 ,武侯,2室1厅 | 52平米 | 东南 | 精装 | 低楼层(共7层) | 1996年建 | 板楼,13人关注 / 9天以前发布,62万,单价11924元/平米
鹭岛国际四期，套二，朝南，不临街,鹭岛国际四期 ,武侯,2室1厅 | 86.27平米 | 南 | 精装 | 高楼层(共18层) | 2012年建 | 塔楼,61人关注 / 一年前发布,218万,单价25270元/平米
盛隆街2号 2室2厅 220万,盛隆街2号 ,武侯,2室2厅 | 95.33平米 | 东 | 简装 | 中楼层(共18层) | 1998年建 | 塔楼,6人关注 / 一年前发布,220万,单价23078元/平米
双楠回归线，刚需过渡小户型，采光好,双楠回归线 ,武侯,1室0厅 | 39.18平米 | 东南 | 简装 | 11层 | 2003年建 | 板楼,12人关注 / 一年前发布,63万,单价16080元/平米
一梯两户通透户型的小洋房，居家装修套三，拎包入住,新界三期 ,武侯,3室1厅 | 111.81平米 | 南 | 简装 | 中楼层(共8层) | 2011年建 | 板楼,48人关注 / 一年前发布,265万,单价23701元/平米
溢阳绿城，精装套三，一楼带大花园,溢阳绿城 ,武侯,3室1厅 | 128.1平米 | 南 | 精装 | 低楼层(共6层) | 2002年建 | 板楼,24人关注 / 10个月以前发布,329万,单价25684元/平米
中粮品质 标准套二 自住装修 急售 车位另算,中粮祥云二期 ,武侯,2室1厅 | 91.13平米 | 东南 | 精装 | 高楼层(共17层) | 2014年建 | 板楼,47人关注 / 9个月以前发布,213万,单价23374元/平米
鹭岛国际四期套一 不临街 视野好,鹭岛国际四期 ,武侯,1室1厅 | 64.89平米 | 东南 | 精装 | 高楼层(共18层) | 2012年建 | 塔楼,187人关注 / 9个月以前发布,118万,单价18185元/平米
西二环 加怡名城 09年电梯房 人车分流 套一,加怡名城 ,武侯,1室1厅 | 51.39平米 | 南 | 精装 | 高楼层(共17层) | 2009年建 | 板塔结合,15人关注 / 8个月以前发布,85万,单价16541元/平米
二环内二居室，200米二环快铁,红牌楼北街30号 ,武侯,2室1厅 | 59.2平米 | 东南 | 简装 | 高楼层(共7层) | 1999年建 | 板楼,149人关注 / 7个月以前发布,69万,单价11656元/平米
标间，朝南，简单装修，中间楼层,爱丁堡 ,武侯,1室0厅 | 57.85平米 | 东 | 简装 | 高楼层(共7层) | 2004年建 | 板塔结合,52人关注 / 6个月以前发布,60万,单价10372元/平米
成都音乐厅旁，舒服两居室，带三个阳台，采光好,凯悦新城 ,武侯,2室1厅 | 83.52平米 | 南 | 简装 | 高楼层(共12层) | 2005年建 | 板楼,21人关注 / 5个月以前发布,145万,单价17362元/平米
鹭岛国际四期精装中庭带花园套二,鹭岛国际四期 ,武侯,2室2厅 | 85.87平米 | 南 | 精装 | 低楼层(共18层) | 2012年建 | 塔楼,29人关注 / 5个月以前发布,258万,单价30046元/平米
双楠水岸 标准套二 户型方正 正朝南 拎包入住,双楠水岸 ,武侯,2室2厅 | 82.63平米 | 东南 | 精装 | 高楼层(共9层) | 2004年建 | 板塔结合,7人关注 / 3个月以前发布,160万,单价19364元/平米
外双楠标准套二  地铁口 小高层,丽景华庭二期 ,武侯,2室1厅 | 88.95平米 | 东南 | 简装 | 高楼层(共16层) | 2006年建 | 板楼,4人关注 / 3个月以前发布,160万,单价17988元/平米
标准电梯套二，装修保养好。户型方正。,喜丽佳园 ,武侯,2室1厅 | 94.25平米 | 南 | 简装 | 低楼层(共11层) | 2006年建 | 板楼,84人关注 / 2个月以前发布,133万,单价14112元/平米
双楠伊藤旁， 标准电梯套二，户型方正。,双楠所有阳光 ,武侯,2室2厅 | 90.38平米 | 东南 | 简装 | 11层 | 2003年建 | 板楼,84人关注 / 2个月以前发布,135万,单价14937元/平米
小区环境好，绿化面积大，高楼层，采光好。,武海中华锦绣 ,武侯,1室1厅 | 44.34平米 | 东南 | 精装 | 高楼层(共15层) | 2011年建 | 板塔结合,7人关注 / 1个月以前发布,75万,单价16915元/平米
套二大阳台采光视野好，入户花园客厅阳台，双主卧大,九峰国际 ,武侯,2室1厅 | 83.69平米 | 东南 | 精装 | 高楼层(共18层) | 2010年建 | 板楼,119人关注 / 1个月以前发布,148.8万,单价17780元/平米
中间楼层，采光好视野好，安静不临街。,玉林一巷12号 ,武侯,3室1厅 | 63.91平米 | 南 | 简装 | 中楼层(共5层)  | 板楼,13人关注 / 1个月以前发布,83万,单价12988元/平米
海天阁标准套二，对沙堰，高楼层采光充足,海天阁 ,武侯,2室1厅 | 72.87平米 | 东 | 简装 | 高楼层(共6层) | 2003年建 | 板楼,30人关注 / 1个月以前发布,106万,单价14547元/平米
双丰聚苑 顶楼带双花园 朝南不临街,双丰聚苑 ,武侯,3室2厅 | 51.39平米 | 南 | 简装 | 高楼层(共7层) | 2003年建 | 板楼,14人关注 / 29天以前发布,90万,单价17514元/平米
精装修，采光很不错，户型方正！,中央花园二期 ,武侯,3室1厅 | 115.8平米 | 东南 | 精装 | 中楼层(共7层) | 1998年建 | 板塔结合,5人关注 / 25天以前发布,120万,单价10363元/平米
此房满2年，这个房子是满五唯一,蓝光诺丁山 ,武侯,3室2厅 | 110.9平米 | 北 | 精装 | 中楼层(共11层) | 2005年建 | 板塔结合,15人关注 / 25天以前发布,178万,单价16051元/平米
桐梓林欧城套一 有装修 有阳台,桐梓林欧城 ,武侯,1室1厅 | 56.46平米 | 西 | 精装 | 高楼层(共20层) | 2009年建 | 板塔结合,31人关注 / 一年前发布,125万,单价22140元/平米
时代空间 电梯不临街 精装小户型,时代空间 ,武侯,1室0厅 | 53.18平米 | 南 | 精装 | 高楼层(共14层) | 2004年建 | 塔楼,35人关注 / 一年前发布,62万,单价11659元/平米
桐梓林欧城套一 有装修 ，双阳台，带全部家具家电,桐梓林欧城 ,武侯,1室1厅 | 53.81平米 | 东 西 | 精装 | 高楼层(共20层) | 2009年建 | 板塔结合,61人关注 / 一年前发布,130万,单价24160元/平米
洗面桥东一街3号，标准套二。采光好。有装修,洗面桥东一街3号 ,武侯,2室2厅 | 72.43平米 | 南 | 毛坯 | 中楼层(共7层) | 1997年建 | 板楼,25人关注 / 一年前发布,97万,单价13393元/平米
大学路12号 标准套二 户型方正,大学路12号 ,武侯,2室2厅 | 83.44平米 | 西 | 简装 | 高楼层(共7层) | 1996年建 | 板塔结合,11人关注 / 一年前发布,188万,单价22532元/平米
三环内，武侯立交旁，享大悦城配套，标准简装套三,武侯民居 ,武侯,3室1厅 | 84.45平米 | 南 | 毛坯 | 中楼层(共7层) | 2003年建 | 板楼,139人关注 / 一年前发布,95万,单价11250元/平米
海珀香庭精装跃层  含全套品牌家具家电,海珀香庭 ,武侯,1室1厅 | 88.53平米 | 东北 | 精装 | 中楼层(共11层) | 2010年建 | 板楼,23人关注 / 一年前发布,145万,单价16379元/平米
水漪袅銅，复式楼，顶楼跃层带花园。,水漪袅铜 ,武侯,5室3厅 | 210.13平米 | 南 | 精装 | 中楼层(共11层) | 2005年建 | 板楼,38人关注 / 一年前发布,495万,单价23557元/平米
溢阳绿城，顶跃带花园，套五三卫，对中庭的。,溢阳绿城 ,武侯,5室3厅 | 253平米 | 南 北 | 简装 | 高楼层(共6层) | 2002年建 | 板楼,16人关注 / 一年前发布,455万,单价17985元/平米
时代100套三，客厅带阳台，中间楼层 ，可以看河,时代100 ,武侯,3室2厅 | 125.52平米 | 东北 | 毛坯 | 中楼层(共16层) | 2002年建 | 塔楼,86人关注 / 一年前发布,189万,单价15058元/平米
优客联邦一期，套二，精装修，户型方正，可以拎包入住,优客联邦一期 ,武侯,2室1厅 | 75.27平米 | 东南 东北 | 精装 | 高楼层(共15层) | 2008年建 | 板楼,65人关注 / 一年前发布,135万,单价17936元/平米
人民南路三段24号教育学院教师公寓。,教育学院教师公寓 ,武侯,4室1厅 | 95.93平米 | 南 | 精装 | 高楼层(共7层) | 1996年建 | 板楼,219人关注 / 一年前发布,139万,单价14490元/平米
花样年华梦想家  标间出售  看房方便,花样年华梦想家 ,武侯,1室0厅 | 42.71平米 | 东南 | 简装 | 高楼层(共15层) | 2005年建 | 塔楼,26人关注 / 一年前发布,53万,单价12410元/平米
花样年华梦想家  标间出售  看房方便,花样年华梦想家 ,武侯,1室0厅 | 44.78平米 | 东南 | 简装 | 高楼层(共15层) | 2005年建 | 塔楼,11人关注 / 一年前发布,54万,单价12059元/平米
华尔兹广场，60.67平米标准套一。,华尔兹广场(武侯) ,武侯,1室1厅 | 60.67平米 | 东南 南 | 简装 | 中楼层(共24层) | 2004年建 | 板楼,31人关注 / 一年前发布,88万,单价14505元/平米
双发金英汇，装修优质套一，满两年，带家具家电,双发金英汇 ,武侯,1室1厅 | 50.62平米 | 北 | 简装 | 中楼层(共24层) | 2011年建 | 板楼,26人关注 / 一年前发布,110万,单价21731元/平米
简装套三对中庭 采光好 客厅带阳台,兴元丽园A区 ,武侯,3室1厅 | 81.18平米 | 东南 | 简装 | 中楼层(共11层) | 2005年建 | 塔楼,39人关注 / 一年前发布,112万,单价13797元/平米
观南上域，套三，有装修，不临街。,观南上域 ,武侯,3室2厅 | 95.44平米 | 南 北 | 精装 | 中楼层(共24层) | 2008年建 | 板塔结合,71人关注 / 一年前发布,222万,单价23261元/平米
中华名园 标准小套二 位置安静,中华名园二期 ,武侯,2室1厅 | 51.49平米 | 南 | 简装 | 低楼层(共16层) | 2009年建 | 板楼,230人关注 / 一年前发布,85万,单价16509元/平米
优客联邦三期，套二带平台花园，户型方正，采光好,优客联邦三期 ,武侯,2室1厅 | 68.24平米 | 东北 | 简装 | 低楼层(共18层) | 2012年建 | 板楼,60人关注 / 一年前发布,130万,单价19051元/平米
楠贵坊把边户型套一改套二，采光好,楠贵坊 ,武侯,2室1厅 | 58.29平米 | 东南 | 简装 | 高楼层(共16层) | 2009年建 | 板楼,26人关注 / 一年前发布,95万,单价16298元/平米
标准套一，清水房，从未入住，装修方便，户型方正,成都A区 ,武侯,1室1厅 | 52.31平米 | 东北 | 毛坯 | 中楼层(共21层) | 2011年建 | 板塔结合,180人关注 / 一年前发布,98万,单价18735元/平米
风华苑电梯套三，客厅宽敞，居住舒适,风华苑 ,武侯,3室2厅 | 153.86平米 | 东 | 简装 | 低楼层(共12层) | 2003年建 | 板楼,7人关注 / 一年前发布,300万,单价19499元/平米
地铁口，低楼层，精装套三户型，对中庭，配套齐全,金林俊景 ,武侯,3室2厅 | 89平米 | 西 | 精装 | 中楼层(共15层) | 2009年建 | 板塔结合,18人关注 / 一年前发布,185万,单价20787元/平米
紫檀清水套二 对中庭安静 户型方正,紫檀 ,武侯,2室1厅 | 95.13平米 | 北 | 毛坯 | 中楼层(共26层) | 2017年建 | 板塔结合,20人关注 / 一年前发布,297万,单价31221元/平米
都市金岸 南北朝向户型 低楼层,都市金岸 ,武侯,3室2厅 | 110.94平米 | 南 北 | 简装 | 低楼层(共18层) | 2005年建 | 塔楼,7人关注 / 13天以前发布,202万,单价18209元/平米
百万装修 前后中庭 现代装修风格 看绿化,鹭岛国际一二期 ,武侯,3室2厅 | 159.31平米 | 东南 西北 | 精装 | 中楼层(共11层) | 2006年建 | 板楼,20人关注 / 11天以前发布,380万,单价23853元/平米
此房户型方正 诚心出售 标准套一带阳台,商鼎国际 ,武侯,1室1厅 | 51.83平米 | 东 | 精装 | 28层 | 2008年建 | 板塔结合,3人关注 / 9天以前发布,85万,单价16400元/平米
新希望地产南二环精装套三，小区绿化好，别墅物业,锦官新城西区 ,武侯,3室2厅 | 140.9平米 | 东南 | 精装 | 低楼层(共18层) | 2003年建 | 塔楼,4人关注 / 9天以前发布,283万,单价20086元/平米
房子东南朝向 户型通透 客厅有阳台 视野很好,中央花园四期 ,武侯,4室3厅 | 164.8平米 | 东南 | 简装 | 高楼层(共6层) | 1999年建 | 板楼,11人关注 / 8天以前发布,145万,单价8799元/平米
二环内 近地铁 标准套二 不临街 业主诚心出售,高升桥东路28号 ,武侯,2室1厅 | 61.23平米 | 东北 | 精装 | 高楼层(共7层) | 2000年建 | 板楼,2人关注 / 16天以前发布,74万,单价12086元/平米
3号线双凤站，精装大套二，飘窗，阳台，采光好,锦花苑(武侯) ,武侯,2室2厅 | 88.55平米 | 北 东北 | 精装 | 中楼层(共13层) | 2015年建 | 板楼,1人关注 / 14天以前发布,130万,单价14681元/平米
