描述,位置信息,区域,房屋信息,关注信息,总价,单价
产权满两年装修套三双卫出行方便拎包入住楼层好,太极花园 ,温江,3室2厅 | 143.85平米 | 西南 | 精装 | 低楼层(共6层)  | 板楼,12人关注 / 2个月以前发布,98.8万,单价6869元/平米
采光充足，配套设施齐全，交通便利。,格凌兰 ,温江,3室2厅 | 82.72平米 | 西南 | 精装 | 高楼层(共26层) | 2016年建 | 板塔结合,34人关注 / 2个月以前发布,130万,单价15716元/平米
杨柳河畔 满两年 舒适三居室 中间楼层 保养好,怡和茗居 ,温江,3室2厅 | 109.94平米 | 东 | 其他 | 中楼层(共6层) | 2005年建 | 板塔结合,27人关注 / 2个月以前发布,95万,单价8642元/平米
泊林小镇装修套三双卫，诚心出售，满二,棠湖泊林小镇 ,温江,3室2厅 | 118平米 | 东南 | 简装 | 高楼层(共10层) | 2007年建 | 板塔结合,5人关注 / 2个月以前发布,125万,单价10594元/平米
锦上清苑 3室2厅 115万,锦上清苑 ,温江,3室2厅 | 120.56平米 | 南 | 其他 | 中楼层(共13层)  | 板塔结合,0人关注 / 2个月以前发布,115万,单价9539元/平米
带壁暖   奥园方正套三步梯房   小区绿化好,建信奥林匹克花园 ,温江,3室2厅 | 128.37平米 | 西北 | 其他 | 中楼层(共6层) | 2006年建 | 板塔结合,39人关注 / 2个月以前发布,130万,单价10127元/平米
温江小区大庆蜀苑装修套三环境好,大庆蜀苑 ,温江,3室2厅 | 98.06平米 | 东南 | 精装 | 高楼层(共6层) | 2008年建 | 板楼,42人关注 / 2个月以前发布,70万,单价7139元/平米
大华水映岛装修洋房采光好，视野好，整体保养好,大华水映岛 ,温江,3室2厅 | 140.02平米 | 南 北 | 精装 | 中楼层(共5层) | 2010年建 | 板塔结合,11人关注 / 2个月以前发布,190万,单价13570元/平米
精装修，满2年，自住保养较好，中间楼层视野开阔。,朝阳时代西锦 ,温江,2室2厅 | 88.33平米 | 南 | 精装 | 低楼层(共33层) | 2014年建 | 板塔结合,13人关注 / 2个月以前发布,105万,单价11888元/平米
静水香榭套三单卫，中间楼层，精装修，户型方正,静水香榭 ,温江,3室2厅 | 102.3平米 | 东南 | 精装 | 中楼层(共6层) | 2008年建 | 板塔结合,10人关注 / 2个月以前发布,88万,单价8603元/平米
鹭湖宫套三双卫低楼层对小区中庭,鹭湖宫六区B组团 ,温江,3室2厅 | 88.55平米 | 东南 | 毛坯 | 低楼层(共30层) | 2015年建 | 塔楼,2人关注 / 2个月以前发布,118万,单价13326元/平米
蓝光四叶城 精装套三双卫 满2年 家具家电全带,蓝光四叶城 ,温江,3室2厅 | 110.05平米 | 东南 | 其他 | 高楼层(共26层) | 2012年建 | 板塔结合,4人关注 / 2个月以前发布,110万,单价9996元/平米
精装套三 朝南 满二 无抵押 中间楼层,蓝光四叶城 ,温江,3室2厅 | 89.64平米 | 东南 | 简装 | 低楼层(共26层) | 2012年建 | 板塔结合,24人关注 / 2个月以前发布,88万,单价9818元/平米
时代西锦精装套三，户型方正，视野开阔,朝阳时代西锦 ,温江,3室2厅 | 110.83平米 | 北 | 精装 | 高楼层(共33层) | 2014年建 | 板塔结合,31人关注 / 2个月以前发布,122万,单价11008元/平米
套三双卫中庭，户型方正，中间楼层，接受按揭。,新城府景 ,温江,3室2厅 | 108.21平米 | 东南 | 毛坯 | 中楼层(共18层) | 1998年建 | 板塔结合,40人关注 / 2个月以前发布,96万,单价8872元/平米
锦上清苑一楼带花园，精装修，房东诚心出售，随时看,锦上清苑 ,温江,3室2厅 | 112.2平米 | 南 北 | 精装 | 低楼层(共11层)  | 板塔结合,6人关注 / 2个月以前发布,145万,单价12924元/平米
西部石油苑简装满五年无按揭出售,西部石油苑 ,温江,3室2厅 | 103平米 | 南 北 | 其他 | 低楼层(共6层)  | 暂无数据,1人关注 / 2个月以前发布,66万,单价6408元/平米
一梯两户小洋房，前后中庭，中间楼层，采光好,恒大城一期 ,温江,3室1厅 | 105.33平米 | 东南 | 其他 | 中楼层(共11层) | 2010年建 | 板楼,47人关注 / 2个月以前发布,154.8万,单价14697元/平米
清水房    带楼顶花园  可任意装修,春韵怡苑 ,温江,3室2厅 | 145.57平米 | 南 北 | 毛坯 | 高楼层(共6层) | 2005年建 | 板楼,3人关注 / 2个月以前发布,100万,单价6870元/平米
海峡新城四期 4室2厅 210万,海峡新城四期 ,温江,4室2厅 | 190.31平米 | 东南 | 其他 | 低楼层(共6层) | 2007年建 | 板塔结合,2人关注 / 2个月以前发布,210万,单价11035元/平米
地铁口， 装修套二， 产权满 2年 ，,合能珍宝琥珀 ,温江,2室2厅 | 65.17平米 | 东南 | 其他 | 中楼层(共34层) | 2014年建 | 板塔结合,10人关注 / 2个月以前发布,95万,单价14578元/平米
孔雀城经典户型，精装修，前后中庭。客厅带阳台。,和信孔雀天成 ,温江,4室2厅 | 135.16平米 | 东南 | 精装 | 高楼层(共32层) | 2015年建 | 板塔结合,28人关注 / 2个月以前发布,184万,单价13614元/平米
此房诚心出售高楼层有小区环境菜市医院,友谊苑(温江) ,温江,3室2厅 | 123.46平米 | 南 | 简装 | 高楼层(共6层)  | 板楼,15人关注 / 2个月以前发布,70万,单价5670元/平米
玺龙湾带150平平台河景房精装修,玺龙湾 ,温江,4室2厅 | 143.07平米 | 西南 | 其他 | 低楼层(共32层) | 2016年建 | 板塔结合,9人关注 / 2个月以前发布,350万,单价24464元/平米
套二房源。已经做成了套三的房子。,朝阳时代西锦 ,温江,3室1厅 | 86.73平米 | 南 | 简装 | 中楼层(共33层) | 2014年建 | 板塔结合,9人关注 / 2个月以前发布,96.8万,单价11162元/平米
户型方正，交通便利，采光好，阳光充足,水韵尚城 ,温江,3室1厅 | 119.93平米 | 东南 | 精装 | 中楼层(共25层) | 2009年建 | 板塔结合,8人关注 / 2个月以前发布,135万,单价11257元/平米
温江新城，4跃5户型，精装修带露台，居家装修，,依云 ,温江,4室2厅 | 145平米 | 南 | 其他 | 高楼层(共4层) | 2007年建 | 板楼,5人关注 / 2个月以前发布,230万,单价15863元/平米
大庆蜀苑 3室2厅 79万,大庆蜀苑 ,温江,3室2厅 | 118.56平米 | 南 北 | 简装 | 高楼层(共5层) | 2008年建 | 板楼,11人关注 / 2个月以前发布,79万,单价6664元/平米
精装套三，客厅挑高户型，保养好，可以拎包入住,西蜀尚都 ,温江,3室2厅 | 92.07平米 | 南 | 其他 | 低楼层(共32层) | 2010年建 | 塔楼,0人关注 / 1个月以前发布,110万,单价11948元/平米
海峡新城四期 4室2厅 185万,海峡新城四期 ,温江,4室2厅 | 172.39平米 | 东南 | 精装 | 低楼层(共6层) | 2007年建 | 板塔结合,5人关注 / 1个月以前发布,185万,单价10732元/平米
海科智成套三精装，2梯5户，交通便利。,海科智城 ,温江,3室2厅 | 103.6平米 | 东 | 精装 | 高楼层(共17层) | 2010年建 | 板楼,20人关注 / 1个月以前发布,94万,单价9074元/平米
标准套三，户型方正，视野采光好,鹭湖宫八区 ,温江,3室2厅 | 117.5平米 | 东南 | 精装 | 低楼层(共32层)  | 板塔结合,4人关注 / 1个月以前发布,170万,单价14469元/平米
教育研究中 心家属院，大套三，视野开阔，诚信出售,温江区教育研究培训中心 ,温江,3室1厅 | 120平米 | 东南 | 简装 | 高楼层(共6层)  | 塔楼,4人关注 / 1个月以前发布,77万,单价6417元/平米
红泰翰城居家装修套三双卫，带花园,翰城 ,温江,3室1厅 | 119.87平米 | 南 | 简装 | 低楼层(共5层) | 2009年建 | 板楼,8人关注 / 1个月以前发布,110万,单价9177元/平米
红泰翰城大套三双卫户型，中间楼层,翰城 ,温江,3室1厅 | 126.41平米 | 东南 | 精装 | 中楼层(共5层) | 2009年建 | 板楼,1人关注 / 1个月以前发布,107万,单价8465元/平米
千禧河畔B区小套三简装房  中间楼层,千禧河畔B区 ,温江,3室1厅 | 78.52平米 | 北 | 简装 | 中楼层(共33层) | 2016年建 | 板塔结合,17人关注 / 1个月以前发布,105万,单价13373元/平米
温江居住舒适小区春江青龙湾套三,春江青龙湾 ,温江,3室2厅 | 100.25平米 | 东南 | 精装 | 低楼层(共17层) | 2012年建 | 板塔结合,1人关注 / 1个月以前发布,91万,单价9078元/平米
鱼凫花园自主套三，诚心卖，配套齐全,鱼凫花园 ,温江,3室1厅 | 99.07平米 | 东南 | 精装 | 低楼层(共6层) | 2004年建 | 板楼,0人关注 / 1个月以前发布,86万,单价8681元/平米
满两年套三双卫，地铁口优质好房,蓝光香瑞湖 ,温江,3室2厅 | 125.6平米 | 西北 | 简装 | 低楼层(共17层) | 2009年建 | 板楼,25人关注 / 1个月以前发布,160万,单价12739元/平米
五医院旁，杨柳河边顶楼 精装修,西城俊园A区 ,温江,3室2厅 | 112平米 | 南 | 其他 | 高楼层(共6层) | 2005年建 | 平房,5人关注 / 1个月以前发布,85万,单价7590元/平米
地铁口套三单卫  居家装修户型方正,文武路27号 ,温江,3室2厅 | 108.61平米 | 西北 | 简装 | 中楼层(共6层)  | 板楼,0人关注 / 1个月以前发布,81万,单价7458元/平米
装修房 带150多平的平台院子,玺龙湾 ,温江,4室1厅 | 137.34平米 | 西南 | 其他 | 低楼层(共32层) | 2016年建 | 板塔结合,6人关注 / 1个月以前发布,275万,单价20024元/平米
柳城丽江苑 套四 户型方正 视野开阔,柳城丽江苑 ,温江,4室3厅 | 172平米 | 东 | 精装 | 高楼层(共15层) | 2006年建 | 板楼,0人关注 / 1个月以前发布,150万,单价8721元/平米
蓝光香境精装套三，满两年，视野开阔,蓝光香境 ,温江,3室2厅 | 90.56平米 | 东南 | 精装 | 中楼层(共34层) | 2008年建 | 板塔结合,27人关注 / 1个月以前发布,147万,单价16233元/平米
恒大城套三双卫带衣帽间，户型通透，主卧带八角观景台,恒大城一期 ,温江,3室2厅 | 144.18平米 | 西北 | 其他 | 低楼层(共33层) | 2010年建 | 板塔结合,2人关注 / 1个月以前发布,175万,单价12138元/平米
带150平露台花园，小高层，精装修，诚心卖,恒大城四期 ,温江,3室2厅 | 123.91平米 | 东南 | 精装 | 低楼层(共11层) | 2015年建 | 板塔结合,16人关注 / 1个月以前发布,236万,单价19047元/平米
恒大城一期 4室1厅 238万,恒大城一期 ,温江,4室1厅 | 140平米 | 东南 | 精装 | 低楼层(共11层) | 2010年建 | 板楼,15人关注 / 1个月以前发布,238万,单价17000元/平米
锦绣森邻 3室1厅 248万,锦绣森邻 ,温江,3室1厅 | 134.61平米 | 东南 | 其他 | 高楼层(共5层) | 2008年建 | 板塔结合,6人关注 / 1个月以前发布,248万,单价18424元/平米
东原城 3室2厅 90万,东原城 ,温江,3室2厅 | 85.88平米 | 东南 | 其他 | 中楼层(共34层) | 2015年建 | 板塔结合,5人关注 / 1个月以前发布,90万,单价10480元/平米
春江青龙湾 3室2厅 120万,春江青龙湾 ,温江,3室2厅 | 122.8平米 | 东南 | 其他 | 低楼层(共6层) | 2012年建 | 板楼,0人关注 / 1个月以前发布,120万,单价9772元/平米
户型方正2019年底精装修带家具9.9成新基本未住人,嘉瑞国际 ,温江,3室1厅 | 120.83平米 | 东南 | 精装 | 低楼层(共27层) | 2012年建 | 板塔结合,7人关注 / 1个月以前发布,139万,单价11504元/平米
塞纳河畔 精装修套四双卫 保养好,塞纳河畔 ,温江,4室2厅 | 142.03平米 | 南 | 精装 | 中楼层(共13层) | 2008年建 | 板塔结合,6人关注 / 1个月以前发布,180万,单价12674元/平米
奥园步梯套二   满两年   中间楼层,建信奥林匹克花园 ,温江,2室2厅 | 94.83平米 | 北 | 其他 | 中楼层(共6层) | 2006年建 | 板塔结合,14人关注 / 1个月以前发布,95万,单价10018元/平米
世纪光华带屋顶花园。户型方正  Heng优质,世纪光华 ,温江,3室2厅 | 116.75平米 | 南 | 精装 | 高楼层(共6层) | 2007年建 | 板塔结合,19人关注 / 1个月以前发布,112万,单价9594元/平米
水务局小区 3室1厅 82万,水务局小区 ,温江,3室1厅 | 100.45平米 | 东 | 其他 | 中楼层(共6层) | 1995年建 | 板楼,0人关注 / 1个月以前发布,82万,单价8164元/平米
套三金装修，17号线地铁口，拎包入住,花涧坊B区 ,温江,3室1厅 | 87.55平米 | 东南 | 精装 | 高楼层(共11层)  | 板塔结合,12人关注 / 1个月以前发布,90万,单价10280元/平米
房子精装修，保养好，带车位，业主诚心出售,公园壹号 ,温江,3室2厅 | 143.98平米 | 西南 | 精装 | 中楼层(共29层) | 2010年建 | 塔楼,10人关注 / 1个月以前发布,165万,单价11460元/平米
中铁瑞景澜庭 4室2厅 298万,中铁瑞景澜庭 ,温江,4室2厅 | 195.83平米 | 西南 | 其他 | 低楼层(共6层) | 2012年建 | 板楼,12人关注 / 1个月以前发布,298万,单价15218元/平米
金河谷精装套四，带中泱空调，可拎包入住,金河谷一期 ,温江,4室2厅 | 129.01平米 | 东南 | 精装 | 26层 | 2009年建 | 板塔结合,5人关注 / 1个月以前发布,235万,单价18216元/平米
蓝光香境 挑高6米 客厅带花园阳台,蓝光香境 ,温江,3室2厅 | 100.38平米 | 南 | 精装 | 高楼层(共27层) | 2008年建 | 板塔结合,52人关注 / 1个月以前发布,208万,单价20722元/平米
塑料十二厂家属院 生活方便近医院,塑料十二厂家属院 ,温江,3室2厅 | 126.64平米 | 东 西 | 毛坯 | 高楼层(共6层)  | 板楼,0人关注 / 1个月以前发布,75万,单价5923元/平米
康成家园 3室2厅 114万,康成家园 ,温江,3室2厅 | 134.75平米 | 西北 | 精装 | 高楼层(共6层)  | 暂无数据,4人关注 / 1个月以前发布,114万,单价8461元/平米
清水套三  低楼层  采光好  近地铁,锦上清苑 ,温江,3室1厅 | 106.55平米 | 东南 | 毛坯 | 低楼层(共13层)  | 板塔结合,5人关注 / 1个月以前发布,92万,单价8635元/平米
金域香洲 3室1厅 115万,金域香洲 ,温江,3室1厅 | 131.35平米 | 东南 | 其他 | 中楼层(共11层) | 2005年建 | 板塔结合,4人关注 / 1个月以前发布,115万,单价8756元/平米
航天花园好房出售，业主诚心，拎包入住。,航天花园 ,温江,3室2厅 | 115.87平米 | 东南 | 简装 | 中楼层(共6层) | 2001年建 | 板楼,4人关注 / 1个月以前发布,99万,单价8545元/平米
满5唯一，配套完善，有幼儿园和食堂，停车位充足,中国烽火航天机械厂 ,温江,3室2厅 | 75.26平米 | 东南 | 其他 | 高楼层(共4层) | 1995年建 | 暂无数据,7人关注 / 1个月以前发布,50万,单价6644元/平米
上栖美塾 满五唯一 省个税  对中庭  精装修 保养好,上栖美塾 ,温江,4室2厅 | 109.26平米 | 东南 | 精装 | 高楼层(共6层) | 2010年建 | 板楼,17人关注 / 1个月以前发布,105万,单价9611元/平米
鹭湖宫六区简装套三双卫高楼层满二,鹭湖宫六区B组团 ,温江,3室1厅 | 88.55平米 | 东南 | 简装 | 高楼层(共30层) | 2015年建 | 塔楼,2人关注 / 1个月以前发布,115万,单价12988元/平米
恒大精装套三，装修保养好，满二，优质好房,恒大城一期 ,温江,3室1厅 | 143平米 | 东南 | 其他 | 高楼层(共33层) | 2010年建 | 板塔结合,1人关注 / 1个月以前发布,180万,单价12588元/平米
鹭湖宫精品小套三  精装修满两年九成新,鹭湖宫六区B组团 ,温江,3室1厅 | 85.39平米 | 东南 | 精装 | 高楼层(共23层) | 2015年建 | 塔楼,3人关注 / 1个月以前发布,116万,单价13585元/平米
蓝光香瑞湖 交通便利 小区环境干净舒适 适合居住,蓝光香瑞湖 ,温江,3室2厅 | 126.11平米 | 东南 | 精装 | 高楼层(共26层) | 2009年建 | 板楼,43人关注 / 1个月以前发布,165万,单价13084元/平米
国色天乡精装套三地铁口环境安静,锦上清苑 ,温江,3室2厅 | 125.21平米 | 南 北 | 精装 | 高楼层(共13层)  | 板塔结合,2人关注 / 1个月以前发布,118万,单价9425元/平米
西财旁，装修套四，家具家电保养很好，带产权车位,海峡新城二期 ,温江,4室1厅 | 143.93平米 | 东南 | 精装 | 中楼层(共5层) | 2007年建 | 板塔结合,27人关注 / 1个月以前发布,140万,单价9727元/平米
金博林居套三双卫99万 精装全家具家电,金博林居A区 ,温江,3室2厅 | 118.97平米 | 东 西 | 精装 | 中楼层(共6层) | 2007年建 | 板楼,0人关注 / 1个月以前发布,99万,单价8322元/平米
地铁口260米，大学城商圈柳浪湾跃层，带大平台花园,柳浪湾7号院 ,温江,3室2厅 | 132.01平米 | 南 | 精装 | 高楼层(共6层) | 2006年建 | 板塔结合,24人关注 / 1个月以前发布,90万,单价6818元/平米
