描述,位置信息,区域,房屋信息,关注信息,总价,单价
爵领欧城套三业主诚心出售拎包入住,爵领欧城 ,新都,3室2厅 | 101.89平米 | 南 | 精装 | 高楼层(共18层) | 2014年建 | 塔楼,30人关注 / 5个月以前发布,121万,单价11876元/平米
蔷薇清水套四，中间楼层，视野和采光都很好,保利公园198蔷薇郡 ,新都,4室2厅 | 139平米 | 东南 | 毛坯 | 低楼层(共27层) | 2012年建 | 塔楼,18人关注 / 5个月以前发布,174万,单价12518元/平米
优品道珑苑套三。户型方正。户型没有浪费空间。,优品道珑苑 ,新都,3室2厅 | 79.5平米 | 西北 | 其他 | 低楼层(共32层) | 2018年建 | 塔楼,14人关注 / 5个月以前发布,115万,单价14466元/平米
此房户型超好，套四双卫，房子正看湖，视野超好,保利狮子湖 ,新都,4室2厅 | 121平米 | 东南 | 毛坯 | 中楼层(共11层)  | 塔楼,0人关注 / 5个月以前发布,200万,单价16529元/平米
北欧方正套三，实得面积大，明厨明卫,北欧印象 ,新都,3室2厅 | 96.99平米 | 西北 | 毛坯 | 低楼层(共32层) | 2014年建 | 板塔结合,19人关注 / 5个月以前发布,118万,单价12167元/平米
套三跃层，带楼顶花园，视野开阔,亲河美地 ,新都,3室2厅 | 115.75平米 | 东 | 简装 | 高楼层(共6层)  | 板楼,4人关注 / 5个月以前发布,120万,单价10368元/平米
英伦世家套三双卫、精装出售、、、、,英伦世家 ,新都,3室1厅 | 146.12平米 | 东南 | 毛坯 | 低楼层(共14层) | 2007年建 | 塔楼,4人关注 / 4个月以前发布,120万,单价8213元/平米
合景格林春天，居家装修套三，配套齐全，看房方便,合景格林春天 ,新都,3室2厅 | 107.04平米 | 南 北 | 简装 | 中楼层(共6层) | 2007年建 | 板楼,8人关注 / 4个月以前发布,95万,单价8876元/平米
保利紫荆花语 清水套三户型方正采光好,保利紫荆花语 ,新都,3室1厅 | 78平米 | 西 | 其他 | 低楼层(共33层) | 2014年建 | 板塔结合,6人关注 / 4个月以前发布,100万,单价12821元/平米
"房子户型方正，不临街，采光好，视野好,业主诚心出售",保利湖心岛 ,新都,3室2厅 | 106.34平米 | 东南 | 其他 | 中楼层(共13层)  | 板塔结合,19人关注 / 4个月以前发布,132万,单价12414元/平米
天府江南A区，套三，户型方正，交通方便,天府江南A区 ,新都,3室2厅 | 137.07平米 | 东南 西南 | 毛坯 | 中楼层(共8层) | 2009年建 | 塔楼,2人关注 / 4个月以前发布,127万,单价9266元/平米
雄飞北尚广场清水套三，全款无抵押。,雄飞北尚广场 ,新都,4室1厅 | 120.08平米 | 东南 | 其他 | 中楼层(共28层) | 2015年建 | 板塔结合,23人关注 / 4个月以前发布,127.4万,单价10610元/平米
户型方正采光很好交通方便。。。,新油乐园 ,新都,3室2厅 | 125.25平米 | 南 | 其他 | 中楼层(共5层)  | 暂无数据,2人关注 / 4个月以前发布,109万,单价8703元/平米
中楼层，视野好、套三格局、客厅带阳台,保利城三期 ,新都,3室1厅 | 88平米 | 南 北 | 其他 | 中楼层(共18层) | 2015年建 | 板楼,14人关注 / 4个月以前发布,125万,单价14205元/平米
开元国际 中间楼层 采光好 视野好,开元国际 ,新都,4室1厅 | 111.88平米 | 东南 | 其他 | 中楼层(共26层) | 2012年建 | 板塔结合,4人关注 / 4个月以前发布,165万,单价14748元/平米
汉嘉国际社区+多层+无装修+有车位,汉嘉国际 ,新都,3室2厅 | 128.01平米 | 南 | 毛坯 | 中楼层(共6层) | 2018年建 | 板塔结合,38人关注 / 4个月以前发布,175万,单价13671元/平米
此房位于小区中庭，安静，不临街，采光好,万科双水岸 ,新都,3室2厅 | 130平米 | 东北 | 其他 | 中楼层(共5层) | 2007年建 | 板塔结合,25人关注 / 4个月以前发布,165万,单价12693元/平米
河景北欧 清水洋房 楼层好 位置好,北欧知识城一期 ,新都,3室2厅 | 135平米 | 东南 | 毛坯 | 高楼层(共6层)  | 板塔结合,6人关注 / 4个月以前发布,190万,单价14075元/平米
清水大套三  中间楼层 首付28万 有钥匙随时看房,我的大学 ,新都,3室2厅 | 90平米 | 南 | 其他 | 中楼层(共27层)  | 板塔结合,14人关注 / 4个月以前发布,95万,单价10556元/平米
御城 精装套三 户型方正 带家具家电 拎包入住,御城 ,新都,3室2厅 | 127平米 | 东 | 其他 | 中楼层(共18层) | 2009年建 | 塔楼,3人关注 / 4个月以前发布,133万,单价10473元/平米
汉嘉国际    多层装修洋房    标准方正套三,汉嘉国际 ,新都,3室2厅 | 112平米 | 东 | 其他 | 中楼层(共6层) | 2018年建 | 板塔结合,19人关注 / 3个月以前发布,150万,单价13393元/平米
丰瑞玺悦城顶跃带花园，精装修，基本没住过，采光好！,丰瑞玺悦城 ,新都,3室2厅 | 137平米 | 西南 | 精装 | 高楼层(共16层) | 2015年建 | 板塔结合,44人关注 / 3个月以前发布,165万,单价12044元/平米
保利春天花语居家装修套三双卫采光好,保利春天花语 ,新都,3室2厅 | 94平米 | 南 | 其他 | 低楼层(共24层) | 2015年建 | 塔楼,25人关注 / 3个月以前发布,145万,单价15426元/平米
中洲洋房新小区清水套三户型方正,中洲·中央公园 ,新都,3室1厅 | 108.72平米 | 东南 | 毛坯 | 中楼层(共8层) | 2016年建 | 板楼,23人关注 / 3个月以前发布,140万,单价12878元/平米
熊猫基地生态园小区装修套带阳台,熊猫基地生态园小区 ,新都,3室1厅 | 107.42平米 | 东 | 其他 | 高楼层(共6层)  | 板楼,6人关注 / 3个月以前发布,86万,单价8006元/平米
红湖公园城 3室2厅 90万,红湖公园城 ,新都,3室2厅 | 89.5平米 | 东 | 其他 | 中楼层(共26层) | 2013年建 | 板塔结合,6人关注 / 3个月以前发布,90万,单价10056元/平米
多入户8平方 三间卧室是飘窗 对中庭安静安静 还是安静,润禾花园 ,新都,3室2厅 | 89.02平米 | 东南 | 毛坯 | 高楼层(共22层) | 2013年建 | 塔楼,29人关注 / 3个月以前发布,116万,单价13031元/平米
此房满两年，无*税，采光充足，景观房，安静舒适。,保利公园198玫瑰郡 ,新都,3室2厅 | 108平米 | 南 | 其他 | 高楼层(共18层) | 2010年建 | 塔楼,16人关注 / 3个月以前发布,135万,单价12500元/平米
居家套三双卫，全新装修，拎包入住。,香榭河畔 ,新都,3室2厅 | 106.49平米 | 东南 | 简装 | 低楼层(共33层) | 2016年建 | 板塔结合,0人关注 / 3个月以前发布,135万,单价12678元/平米
友盛上都 精装套三 家具家电齐全,友盛上都 ,新都,3室1厅 | 72.57平米 | 东南 | 精装 | 中楼层(共34层) | 2015年建 | 塔楼,19人关注 / 3个月以前发布,103万,单价14194元/平米
品质洋房，前后中庭，中间楼层视野好。,佳乐国际城二期 ,新都,3室2厅 | 126.12平米 | 东南 | 其他 | 中楼层(共8层) | 2012年建 | 板楼,10人关注 / 3个月以前发布,210万,单价16651元/平米
中间楼层、视野好、套三格局、客厅带阳台,保利城三期 ,新都,3室1厅 | 88.64平米 | 北 | 精装 | 高楼层(共18层) | 2015年建 | 板楼,11人关注 / 3个月以前发布,141.5万,单价15964元/平米
四个卧室一个客厅一个餐厅两个卫生间无装修,天府香城 ,新都,4室2厅 | 153.41平米 | 东南 | 其他 | 中楼层(共6层) | 2006年建 | 板楼,9人关注 / 3个月以前发布,134.8万,单价8787元/平米
凯旋东岸  清水套二 带大平台  诚心出售,融创凯旋东岸 ,新都,3室1厅 | 78平米 | 西南 | 毛坯 | 低楼层(共34层)  | 塔楼,2人关注 / 3个月以前发布,115万,单价14744元/平米
电子路段94号 3室2厅 80万,电子路段94号 ,新都,3室2厅 | 138.06平米 | 南 | 简装 | 高楼层(共5层) | 1998年建 | 塔楼,5人关注 / 3个月以前发布,80万,单价5795元/平米
泽瀚峰景  101.40平米 装修套三双卫带入户花园,泽瀚峰景 ,新都,3室2厅 | 101.4平米 | 东南 | 精装 | 中楼层(共18层)  | 暂无数据,24人关注 / 3个月以前发布,97万,单价9567元/平米
常青藤 套四 没有装修 次新房,常青藤三期 ,新都,4室2厅 | 130.44平米 | 北 | 其他 | 高楼层(共26层) | 2014年建 | 板塔结合,5人关注 / 3个月以前发布,150万,单价11500元/平米
标准套三，中间楼层，采光好视野开阔。,爵领欧城 ,新都,3室1厅 | 100.7平米 | 东 | 其他 | 高楼层(共18层) | 2014年建 | 塔楼,2人关注 / 3个月以前发布,130万,单价12910元/平米
保利蔷薇郡清水套四 户型方正 主卧室很大,保利公园198蔷薇郡 ,新都,4室2厅 | 139.22平米 | 东南 | 毛坯 | 中楼层(共27层) | 2012年建 | 塔楼,8人关注 / 3个月以前发布,166万,单价11924元/平米
保利海棠花语 4室1厅 165万,保利海棠花语 ,新都,4室1厅 | 116.07平米 | 南 | 毛坯 | 低楼层(共15层) | 2014年建 | 板塔结合,11人关注 / 3个月以前发布,165万,单价14216元/平米
万科装修套三双卫，小区中庭，环境优美，采光相当好,万科双水岸 ,新都,3室2厅 | 123.66平米 | 西南 | 精装 | 低楼层(共18层) | 2007年建 | 板塔结合,69人关注 / 3个月以前发布,130万,单价10513元/平米
天晨花溪碧  有套三房，装修未入住过,天晨花溪碧 ,新都,3室1厅 | 113平米 | 东南 | 精装 | 中楼层(共18层) | 2012年建 | 板塔结合,15人关注 / 3个月以前发布,112万,单价9912元/平米
翠蝶湾 电梯清水中间楼层 标准套三出售,翠蝶湾 ,新都,3室2厅 | 84.58平米 | 东南 | 毛坯 | 中楼层(共18层) | 2013年建 | 板塔结合,47人关注 / 3个月以前发布,89万,单价10523元/平米
泰兴里 3室2厅 90万,泰兴里 ,新都,3室2厅 | 93.06平米 | 北 | 其他 | 高楼层(共31层)  | 板楼,1人关注 / 3个月以前发布,90万,单价9672元/平米
保利大盘 自住装修大套三 对中庭 北星大道旁,保利爱尚里 ,新都,3室2厅 | 108平米 | 东 | 其他 | 低楼层(共32层) | 2017年建 | 板塔结合,4人关注 / 3个月以前发布,155万,单价14352元/平米
此房户型通透，采光充足，装修保养很好，可直接入住。,正兴小区 ,新都,3室2厅 | 125.36平米 | 北 南 | 简装 | 中楼层(共5层) | 2007年建 | 板塔结合,4人关注 / 3个月以前发布,76万,单价6063元/平米
北欧知识城二期 4室2厅 165万,北欧知识城二期 ,新都,4室2厅 | 139.17平米 | 南 | 毛坯 | 中楼层(共6层)  | 板塔结合,5人关注 / 3个月以前发布,165万,单价11857元/平米
北欧知识城二期 4室2厅 165万,北欧知识城二期 ,新都,4室2厅 | 139.17平米 | 南 | 毛坯 | 高楼层(共6层) | 2015年建 | 板塔结合,9人关注 / 3个月以前发布,165万,单价11857元/平米
户型方正，清水套三，中间楼层，视野无遮挡，,保利狮子湖 ,新都,3室2厅 | 90.59平米 | 西北 | 其他 | 中楼层(共30层)  | 塔楼,24人关注 / 3个月以前发布,108万,单价11922元/平米
新都城区 天府香城大套三，中间楼层 装修保养好,天府香城 ,新都,3室2厅 | 127.57平米 | 西北 北 | 简装 | 中楼层(共6层) | 2006年建 | 板楼,8人关注 / 3个月以前发布,118万,单价9250元/平米
盛世名城套四，精装修，户型方正,盛世名城 ,新都,4室1厅 | 94.98平米 | 东 | 其他 | 高楼层(共21层) | 2014年建 | 塔楼,1人关注 / 3个月以前发布,160万,单价16846元/平米
保利公园198百合郡清水套四低楼层,保利公园198百合郡 ,新都,4室2厅 | 134平米 | 东南 | 其他 | 低楼层(共18层) | 2009年建 | 板塔结合,10人关注 / 3个月以前发布,145万,单价10821元/平米
桂湖公园 状元街 住家装修 家具家电全带 拎包入住,状元街131号 ,新都,3室2厅 | 120.6平米 | 北 南 | 简装 | 中楼层(共6层)  | 暂无数据,6人关注 / 3个月以前发布,69.8万,单价5788元/平米
绿地  套二带书房  刚需小户,绿地城 ,新都,3室1厅 | 77.4平米 | 东 | 精装 | 中楼层(共33层)  | 板塔结合,20人关注 / 3个月以前发布,112万,单价14471元/平米
源上湾一期装修套三，交通便利。,源上湾国际社区千叶郡 ,新都,3室1厅 | 103.96平米 | 南 | 其他 | 高楼层(共26层)  | 板塔结合,0人关注 / 3个月以前发布,125万,单价12024元/平米
房子是精装修，满二，无*税，交易快，，=,北新润苑一期 ,新都,3室1厅 | 90平米 | 东南 | 其他 | 中楼层(共18层) | 2012年建 | 板塔结合,40人关注 / 3个月以前发布,115万,单价12778元/平米
博海城标准套三，房东诚心出售，随时看房,博海城一期 ,新都,3室1厅 | 89平米 | 东 | 毛坯 | 低楼层(共27层)  | 板塔结合,10人关注 / 3个月以前发布,100万,单价11236元/平米
花园房源，对中庭 安静，环境优美,保利狮子湖 ,新都,4室2厅 | 107.66平米 | 东南 | 其他 | 低楼层(共18层)  | 塔楼,1人关注 / 3个月以前发布,165万,单价15327元/平米
通透板楼，顶跃带花园，大套四不临街，配套完善,学邻名苑 ,新都,4室2厅 | 131平米 | 南 | 简装 | 高楼层(共6层) | 2006年建 | 暂无数据,5人关注 / 3个月以前发布,109万,单价8321元/平米
洋房~润扬双河鹭岛房源优质精装修保养好,润扬双河鹭岛 ,新都,3室2厅 | 114.2平米 | 西北 | 精装 | 中楼层(共4层) | 2012年建 | 板楼,14人关注 / 3个月以前发布,152万,单价13310元/平米
地铁口大套三双卫，朝南对中庭，实得面积大,汇融悉尼湾库吉岛一期 ,新都,3室1厅 | 121.16平米 | 南 | 精装 | 中楼层(共26层) | 2008年建 | 板塔结合,5人关注 / 3个月以前发布,148万,单价12216元/平米
一套套三的房子，户型好，读西小,西街35号 ,新都,3室2厅 | 111.6平米 | 北 | 简装 | 高楼层(共6层)  | 板楼,11人关注 / 3个月以前发布,66.8万,单价5986元/平米
新都新城大套四  精装  有车位出售,川音嘉苑 ,新都,4室2厅 | 145平米 | 南 | 简装 | 低楼层(共17层) | 2010年建 | 板塔结合,6人关注 / 3个月以前发布,141.8万,单价9780元/平米
保利狮子湖.小区有自己物业管理,保利狮子湖 ,新都,3室2厅 | 123.49平米 | 东南 | 毛坯 | 高楼层(共32层) | 2019年建 | 板塔结合,1人关注 / 3个月以前发布,173万,单价14010元/平米
香樟林清水套四 低楼层 客厅朝中庭,香樟林 ,新都,4室1厅 | 158.17平米 | 东南 | 毛坯 | 低楼层(共6层) | 2004年建 | 板楼,20人关注 / 3个月以前发布,130万,单价8220元/平米
套四双卫，150+150平，精装,东城家园 ,新都,4室2厅 | 149.32平米 | 南 北 | 其他 | 高楼层(共6层) | 2007年建 | 板楼,14人关注 / 3个月以前发布,85万,单价5693元/平米
单价便宜的 居家装修 大套3双卫,毗河雅苑 ,新都,3室2厅 | 164.1平米 | 东 | 简装 | 低楼层(共6层)  | 暂无数据,0人关注 / 3个月以前发布,106万,单价6460元/平米
公园里的住宅   丁香郡装修大套三,保利公园198丁香郡 ,新都,3室2厅 | 110.61平米 | 东 | 简装 | 低楼层(共18层) | 2012年建 | 板楼,10人关注 / 3个月以前发布,135万,单价12206元/平米
鑫宜苑 3室2厅 89.2万,鑫宜苑 ,新都,3室2厅 | 139.27平米 | 东南 | 简装 | 中楼层(共6层) | 2003年建 | 板楼,8人关注 / 3个月以前发布,89.2万,单价6405元/平米
东骏湖景湾六期标准套三双卫，方正户型,东骏湖景湾六期 ,新都,3室2厅 | 136平米 | 东南 | 其他 | 高楼层(共18层) | 2010年建 | 板塔结合,1人关注 / 3个月以前发布,190万,单价13971元/平米
保利狮子湖 香樟郡 户型方正 视野宽阔,保利狮子湖 ,新都,4室2厅 | 129平米 | 东南 | 其他 | 高楼层(共27层)  | 板楼,6人关注 / 3个月以前发布,150万,单价11628元/平米
保利狮子湖清水套三单卫小户型出售，正对湖，采光好,保利狮子湖 ,新都,3室1厅 | 89.11平米 | 东北 | 毛坯 | 低楼层(共30层)  | 板楼,3人关注 / 3个月以前发布,120万,单价13467元/平米
北新润苑二期装修现代，采光好，标准套三,北新润苑二期 ,新都,3室1厅 | 91.49平米 | 西 | 精装 | 中楼层(共18层) | 2012年建 | 板塔结合,28人关注 / 3个月以前发布,120万,单价13117元/平米
优质好房，标准套三，户型方正，采光好，,北斗七星城 ,新都,3室2厅 | 134.78平米 | 南 东 | 毛坯 | 27层 | 2016年建 | 板塔结合,2人关注 / 3个月以前发布,165万,单价12243元/平米
